ID,y
1,79.287155
2,96.07466
3,81.25053
4,77.29412
5,109.70525
8,91.75321
10,105.24761
11,94.20343
12,117.13852
14,95.500015
15,115.445114
16,105.24941
17,100.38978
19,90.91843
20,101.58808
21,100.7423
22,116.779106
23,100.38978
26,97.0815
28,96.26378
29,100.38978
33,100.38978
35,94.336655
41,100.38978
42,95.58533
43,114.8871
45,101.967186
46,102.145645
51,94.19643
53,84.319786
55,108.55875
56,104.09962
57,107.35792
58,99.8866
59,102.308136
63,103.98749
64,96.03204
65,99.00052
69,95.407555
71,97.72538
72,103.781006
73,94.34444
76,102.279274
77,95.10615
78,116.70383
82,95.247444
83,99.00052
84,100.060936
85,105.21917
87,112.19648
88,100.38978
89,108.41655
91,97.33836
93,101.20132
94,103.007805
95,96.7513
96,112.48887
97,93.40766
98,106.71445
99,96.859566
101,103.88896
103,108.41655
104,93.32917
105,109.008156
110,96.79861
111,99.9689
113,105.701096
114,95.99869
115,111.39031
117,108.41655
120,95.9001
121,112.52427
122,93.37165
123,105.59092
126,108.785
132,108.746506
135,110.05764
137,99.99849
138,95.30343
140,101.95768
142,110.07308
144,111.9663
148,93.089325
149,104.4492
155,95.51517
156,112.873955
157,93.40766
162,113.01696
163,96.31131
167,95.80836
172,114.8871
179,107.74307
180,92.43112
181,109.35607
182,98.26674
183,108.41655
185,108.41655
187,106.435165
188,92.956345
189,96.71567
191,94.6995
192,103.03961
193,94.381645
194,109.409584
195,95.11818
196,98.38182
198,107.168625
199,112.79953
201,99.841965
204,95.67729
205,105.6368
206,107.395325
210,96.10461
211,103.88896
216,112.94438
219,117.13852
220,93.53957
221,110.00653
226,109.35607
227,95.686226
228,111.80712
230,109.58831
231,93.40766
235,116.779106
236,99.93748
238,111.6097
242,102.48898
243,94.21398
244,76.54497
245,113.33051
247,111.130875
248,95.5424
249,93.497955
250,112.84209
251,99.93748
253,116.779106
254,95.487
256,94.21097
257,93.06545
258,108.50866
259,96.518776
262,87.38849
266,97.903366
267,114.068954
272,102.2603
273,108.41655
275,95.748955
276,108.10049
279,94.48681
280,99.00052
283,93.402916
285,110.995285
288,108.41655
289,111.44088
290,99.92213
291,95.597664
292,104.33434
293,104.88228
296,95.5183
297,106.154785
298,116.5354
299,94.56148
304,93.05828
305,86.55881
306,95.258865
307,108.44566
311,103.02583
313,109.41764
314,94.153595
316,110.73802
324,110.66227
327,102.65678
329,92.60066
330,109.36268
337,97.59497
338,96.82636
339,95.36631
340,95.139854
343,92.52607
345,115.445114
346,96.00613
347,110.36342
349,109.651085
350,94.15895
352,103.29374
353,93.393555
354,88.53066
357,95.65402
358,107.78172
362,105.36284
364,106.48594
365,102.53597
366,102.37966
367,106.32291
368,94.44144
370,81.729416
373,101.11353
377,93.897705
378,105.90847
382,102.279274
384,111.88541
390,92.822075
392,112.828156
393,110.72289
395,94.13476
396,97.50464
399,79.14879
406,109.41764
408,109.41764
409,93.11476
410,79.653175
412,112.4244
413,89.893
419,97.69655
420,106.8915
421,90.37878
430,105.27775
434,94.208466
436,96.95006
437,101.06333
438,90.7307
439,111.9473
440,99.780525
443,101.46443
446,95.78445
448,93.379906
452,96.05609
453,110.32594
457,99.39208
458,95.068596
459,113.431526
460,105.52169
462,103.08598
464,99.54566
465,117.13852
467,112.11461
471,102.79742
472,77.380775
473,102.28437
475,96.575645
480,100.61714
488,108.566475
490,108.44566
491,103.33056
492,81.15848
493,96.000244
497,92.73865
498,105.3704
499,94.00935
500,101.62528
501,95.63406
502,107.6921
506,95.47493
510,106.84581
511,91.72119
512,93.50902
516,97.99953
